category,model,dt,actual,prediction,error,abs_error
1,rf,2024-06-21,1.7000000000000002,3.597202860577005,-1.8972028605770044,1.8972028605770044
1,rf,2024-06-21,4.7,4.350947675512893,0.3490523244871069,0.3490523244871069
1,rf,2024-06-21,4.42,4.94743444103944,-0.52743444103944,0.52743444103944
1,rf,2024-06-21,1.3,3.4553778028734565,-2.1553778028734563,2.1553778028734563
1,rf,2024-06-21,3.9,3.7044142668925306,0.1955857331074693,0.1955857331074693
1,rf,2024-06-21,6.5600000000000005,4.458798739660906,2.101201260339095,2.101201260339095
1,rf,2024-06-21,1.5,1.8953231292988693,-0.3953231292988695,0.3953231292988695
1,rf,2024-06-21,5.5,3.9603487671748567,1.5396512328251433,1.5396512328251433
1,rf,2024-06-21,4.8,3.4826327875023555,1.3173672124976443,1.3173672124976443
1,rf,2024-06-21,1.1,2.599526292344827,-1.499526292344827,1.499526292344827
1,rf,2024-06-21,4.9,3.756658949745911,1.1433410502540895,1.1433410502540895
1,rf,2024-06-21,4.3,3.4925448898927183,0.8074551101072815,0.8074551101072815
1,rf,2024-06-21,3.7,4.257233954451345,-0.5572339544513447,0.5572339544513447
1,rf,2024-06-21,4.4,3.52451232825146,0.8754876717485405,0.8754876717485405
1,rf,2024-06-21,7.1,3.798432523997743,3.301567476002257,3.301567476002257
1,rf,2024-06-21,1.3,3.608916156002657,-2.308916156002657,2.308916156002657
1,rf,2024-06-21,3.68,4.6703395499327245,-0.9903395499327244,0.9903395499327244
1,rf,2024-06-21,5.7,3.955585975440031,1.7444140245599695,1.7444140245599695
1,rf,2024-06-21,4.32,4.525444377198907,-0.2054443771989067,0.2054443771989067
1,rf,2024-06-21,0.48,2.916587100491677,-2.436587100491677,2.436587100491677
1,rf,2024-06-21,4.9,3.39722454357237,1.5027754564276306,1.5027754564276306
1,rf,2024-06-21,6.2,3.8271635610766057,2.3728364389233945,2.3728364389233945
1,rf,2024-06-21,3.7,3.764009599096556,-0.0640095990965559,0.0640095990965559
1,rf,2024-06-21,2.5,3.852278185582536,-1.352278185582536,1.352278185582536
1,rf,2024-06-21,4.1,4.007277056277056,0.0927229437229435,0.0927229437229435
1,rf,2024-06-21,0.5333333333333333,2.291733999499849,-1.7584006661665157,1.7584006661665157
1,rf,2024-06-21,5.0,4.434632604470957,0.5653673955290426,0.5653673955290426
1,rf,2024-06-21,5.6,3.713951816299644,1.8860481837003555,1.8860481837003555
1,rf,2024-06-21,4.594117647058823,4.844916852050597,-0.2507992049917735,0.2507992049917735
1,rf,2024-06-21,4.8,3.793416525503481,1.0065834744965183,1.0065834744965183
1,rf,2024-06-21,4.6909090909090905,3.902048187662837,0.7888609032462535,0.7888609032462535
1,rf,2024-06-21,0.7,2.4818171763400585,-1.7818171763400583,1.7818171763400583
1,rf,2024-06-21,6.7,4.030022774327125,2.6699772256728758,2.6699772256728758
1,rf,2024-06-21,7.304347826086957,4.245144535911583,3.0592032901753745,3.0592032901753745
1,rf,2024-06-21,4.96,5.421968553015612,-0.4619685530156117,0.4619685530156117
1,rf,2024-06-21,1.0,3.003640098929803,-2.003640098929803,2.003640098929803
1,rf,2024-06-21,5.133333333333334,4.498183063545094,0.6351502697882401,0.6351502697882401
1,rf,2024-06-21,1.5,3.5841263405549477,-2.0841263405549477,2.0841263405549477
1,rf,2024-06-21,4.466666666666667,4.501354968526486,-0.0346883018598189,0.0346883018598189
1,rf,2024-06-21,1.2,2.949380901529186,-1.749380901529186,1.749380901529186
1,rf,2024-06-21,5.352631578947368,4.558682933832298,0.7939486451150701,0.7939486451150701
1,rf,2024-06-21,1.3,2.855845855085672,-1.5558458550856715,1.5558458550856715
1,rf,2024-06-21,7.9,4.113068511198949,3.7869314888010512,3.7869314888010512
1,rf,2024-06-22,3.2,4.720131080443459,-1.5201310804434591,1.5201310804434591
1,rf,2024-06-22,1.3333333333333333,3.1939850130261878,-1.860651679692854,1.860651679692854
1,rf,2024-06-22,4.658823529411765,3.786561824190074,0.8722617052216917,0.8722617052216917
1,rf,2024-06-22,1.4400000000000002,4.02349924976984,-2.5834992497698392,2.5834992497698392
1,rf,2024-06-22,0.0,0.074,-0.074,0.074
1,rf,2024-06-22,1.54,2.839653695977225,-1.299653695977225,1.299653695977225
1,rf,2024-06-22,4.050000000000001,4.1502129695210215,-0.1002129695210207,0.1002129695210207
1,rf,2024-06-22,1.2000000000000002,3.3405875986758327,-2.1405875986758325,2.1405875986758325
1,rf,2024-06-22,3.75,4.204868775668777,-0.4548687756687766,0.4548687756687766
1,rf,2024-06-22,6.41578947368421,4.645543570882985,1.770245902801225,1.770245902801225
1,rf,2024-06-22,3.3600000000000003,4.879580687939511,-1.519580687939511,1.519580687939511
1,rf,2024-06-22,2.4000000000000004,3.2176921970074632,-0.8176921970074629,0.8176921970074629
1,rf,2024-06-22,1.3333333333333333,3.3955635945753584,-2.062230261242025,2.062230261242025
1,rf,2024-06-22,3.6000000000000005,4.44308403543481,-0.843084035434809,0.843084035434809
1,rf,2024-06-22,0.0,0.1076666666666668,-0.1076666666666668,0.1076666666666668
1,rf,2024-06-22,4.435294117647059,3.680985498855253,0.7543086187918067,0.7543086187918067
1,rf,2024-06-22,3.1,2.295431959345003,0.8045680406549969,0.8045680406549969
1,rf,2024-06-22,0.8000000000000002,1.5295386433999425,-0.7295386433999421,0.7295386433999421
1,rf,2024-06-22,0.3,0.607916984490211,-0.307916984490211,0.307916984490211
1,rf,2024-06-22,3.3000000000000003,4.288254101110447,-0.9882541011104472,0.9882541011104472
1,rf,2024-06-22,3.0,2.1324589121023902,0.8675410878976098,0.8675410878976098
1,rf,2024-06-22,1.2,0.4688392621870884,0.7311607378129115,0.7311607378129115
1,rf,2024-06-22,1.6,3.779741152517932,-2.179741152517932,2.179741152517932
1,rf,2024-06-22,0.5,0.4752507246376816,0.0247492753623184,0.0247492753623184
1,rf,2024-06-22,5.7,1.9436156408808585,3.756384359119142,3.756384359119142
1,rf,2024-06-22,1.1,0.8103950805868426,0.2896049194131574,0.2896049194131574
1,rf,2024-06-22,1.5272727272727271,3.812755591914104,-2.2854828646413763,2.2854828646413763
1,rf,2024-06-22,0.3,0.4421676582761248,-0.1421676582761248,0.1421676582761248
1,rf,2024-06-22,2.6526315789473687,2.835990690802144,-0.183359111854775,0.183359111854775
1,rf,2024-06-22,0.6,0.5623558286167256,0.0376441713832743,0.0376441713832743
1,rf,2024-06-22,0.6000000000000001,0.9525100821883432,-0.352510082188343,0.352510082188343
1,rf,2024-06-22,0.4,0.9534742290508882,-0.5534742290508882,0.5534742290508882
1,rf,2024-06-22,2.1,1.6569374160037773,0.4430625839962228,0.4430625839962228
1,rf,2024-06-22,1.8,1.0726383884612714,0.7273616115387287,0.7273616115387287
1,rf,2024-06-22,0.64,2.758043392555157,-2.118043392555157,2.118043392555157
1,rf,2024-06-22,0.9,0.9879917369180524,-0.0879917369180524,0.0879917369180524
1,rf,2024-06-22,2.7,3.336969137398547,-0.6369691373985469,0.6369691373985469
1,rf,2024-06-22,4.1,3.978310257858084,0.1216897421419158,0.1216897421419158
1,rf,2024-06-22,0.8,1.1341646758530055,-0.3341646758530054,0.3341646758530054
1,rf,2024-06-22,2.5,3.8429938139992266,-1.3429938139992266,1.3429938139992266
1,rf,2024-06-22,4.533333333333333,4.00462845723248,0.5287048761008535,0.5287048761008535
1,rf,2024-06-22,1.7999999999999998,2.337371845148318,-0.5373718451483183,0.5373718451483183
1,rf,2024-06-22,2.6,2.5318098814229257,0.0681901185770743,0.0681901185770743
1,rf,2024-06-22,5.5,3.0662250141163203,2.43377498588368,2.43377498588368
1,rf,2024-06-22,4.7,3.3443400338791607,1.3556599661208395,1.3556599661208395
1,rf,2024-06-22,4.773684210526316,5.4555330027311095,-0.6818487922047938,0.6818487922047938
1,rf,2024-06-22,2.6,3.1278194616977237,-0.5278194616977232,0.5278194616977232
1,rf,2024-06-22,3.7,2.674747995482778,1.0252520045172222,1.0252520045172222
1,rf,2024-06-22,3.6,3.027974816487861,0.5720251835121393,0.5720251835121393
1,rf,2024-06-22,4.142105263157895,4.191684285511527,-0.0495790223536323,0.0495790223536323
1,rf,2024-06-22,2.8000000000000003,2.8406559006211216,-0.0406559006211213,0.0406559006211213
1,rf,2024-06-22,0.9,0.6737931181709217,0.2262068818290783,0.2262068818290783
1,rf,2024-06-22,7.21764705882353,5.019672909540617,2.197974149282913,2.197974149282913
1,rf,2024-06-22,5.142857142857142,4.09019975087206,1.0526573919850826,1.0526573919850826
1,rf,2024-06-22,4.472727272727273,4.269367098229838,0.2033601744974342,0.2033601744974342
1,rf,2024-06-22,1.4117647058823528,2.3780587958653,-0.9662940899829472,0.9662940899829472
1,rf,2024-06-22,2.6823529411764704,4.03565283814912,-1.3532998969726493,1.3532998969726493
1,rf,2024-06-22,1.6800000000000002,3.0776277180336,-1.3976277180336,1.3976277180336
1,rf,2024-06-22,9.6,1.6302900432900438,7.969709956709957,7.969709956709957
1,rf,2024-06-22,1.309090909090909,5.052015434891909,-3.742924525801,3.742924525801
1,rf,2024-06-22,8.459999999999999,5.363814343204537,3.0961856567954618,3.0961856567954618
1,rf,2024-06-22,5.699999999999999,5.205223762512004,0.4947762374879954,0.4947762374879954
1,rf,2024-06-22,1.3333333333333333,4.138684913126093,-2.8053515797927604,2.8053515797927604
1,rf,2024-06-22,6.200000000000001,4.482545198351699,1.7174548016483024,1.7174548016483024
1,rf,2024-06-22,3.0647058823529414,4.146073303785992,-1.0813674214330509,1.0813674214330509
1,rf,2024-06-22,3.2,3.2007105213626987,-0.0007105213626985,0.0007105213626985
1,rf,2024-06-22,5.2,3.3864242424242432,1.813575757575757,1.813575757575757
1,rf,2024-06-22,6.1,3.6258912102390406,2.474108789760959,2.474108789760959
1,rf,2024-06-22,1.4333333333333331,3.8059642605760255,-2.3726309272426924,2.3726309272426924
1,rf,2024-06-22,0.7000000000000001,0.4807835309617919,0.2192164690382081,0.2192164690382081
1,rf,2024-06-22,5.880000000000001,3.779179314946281,2.10082068505372,2.10082068505372
1,rf,2024-06-22,4.8,3.4955155467720687,1.3044844532279312,1.3044844532279312
1,rf,2024-06-22,1.3923076923076922,2.817542729166257,-1.425235036858565,1.425235036858565
1,rf,2024-06-22,3.885714285714286,4.04173689451094,-0.156022608796654,0.156022608796654
1,rf,2024-06-22,4.0,3.154868962921136,0.8451310370788638,0.8451310370788638
1,rf,2024-06-22,4.069565217391304,2.619998456188522,1.449566761202782,1.449566761202782
1,rf,2024-06-22,3.0,2.7942924901185773,0.2057075098814227,0.2057075098814227
1,rf,2024-06-22,1.3,0.6569606499780414,0.6430393500219587,0.6430393500219587
1,rf,2024-06-22,5.4,2.9988404667796,2.401159533220401,2.401159533220401
1,rf,2024-06-22,1.2,0.7505684210526301,0.4494315789473698,0.4494315789473698
1,rf,2024-06-22,4.1000000000000005,2.880411255411255,1.2195887445887457,1.2195887445887457
1,rf,2024-06-22,1.7000000000000002,0.8153297486139591,0.884670251386041,0.884670251386041
1,rf,2024-06-22,3.4,2.843500602296257,0.5564993977037429,0.5564993977037429
1,rf,2024-06-22,1.5,0.4882502669717775,1.0117497330282226,1.0117497330282226
1,rf,2024-06-22,4.0,3.05940297383776,0.9405970261622398,0.9405970261622398
1,rf,2024-06-22,1.0,0.8779433088650469,0.1220566911349531,0.1220566911349531
1,rf,2024-06-22,5.6,2.9888041784302675,2.611195821569732,2.611195821569732
1,rf,2024-06-22,1.2000000000000002,0.9121736234525712,0.287826376547429,0.287826376547429
1,rf,2024-06-22,5.12,4.350748336880213,0.7692516631197872,0.7692516631197872
1,rf,2024-06-22,0.8,0.8392357989836248,-0.0392357989836247,0.0392357989836247
1,rf,2024-06-22,5.7333333333333325,4.6219168471019865,1.111416486231346,1.111416486231346
1,rf,2024-06-22,0.7,0.7831894221720312,-0.0831894221720312,0.0831894221720312
1,rf,2024-06-22,0.8,0.7778667792475851,0.0221332207524149,0.0221332207524149
1,rf,2024-06-22,4.036363636363636,2.748246940104658,1.288116696258978,1.288116696258978
1,rf,2024-06-22,0.7,0.5679244118200641,0.1320755881799358,0.1320755881799358
1,rf,2024-06-22,2.5,3.864352492605432,-1.3643524926054322,1.3643524926054322
1,rf,2024-06-22,0.9391304347826088,0.8479229684884153,0.0912074662941934,0.0912074662941934
1,rf,2024-06-22,1.4,2.133107133446265,-0.7331071334462651,0.7331071334462651
1,rf,2024-06-22,2.2,2.2758656126482206,-0.0758656126482204,0.0758656126482204
1,rf,2024-06-22,2.4,2.021670129870128,0.378329870129872,0.378329870129872
1,rf,2024-06-22,0.7000000000000001,0.9708113194712734,-0.2708113194712733,0.2708113194712733
1,rf,2024-06-22,1.1,4.38888747746921,-3.2888874774692103,3.2888874774692103
1,rf,2024-06-22,0.56,0.4888500520074892,0.0711499479925107,0.0711499479925107
1,rf,2024-06-22,1.7000000000000002,2.0001010728402027,-0.3001010728402025,0.3001010728402025
1,rf,2024-06-22,1.0,0.4636916996047429,0.5363083003952571,0.5363083003952571
1,rf,2024-06-22,1.3,1.909213325804629,-0.6092133258046295,0.6092133258046295
1,rf,2024-06-22,0.6000000000000001,0.444040579710145,0.1559594202898551,0.1559594202898551
1,rf,2024-06-22,2.3000000000000003,2.487714888010542,-0.1877148880105417,0.1877148880105417
1,rf,2024-06-22,0.7000000000000001,0.5510698980653216,0.1489301019346784,0.1489301019346784
1,rf,2024-06-22,4.114285714285714,2.9483944980028607,1.1658912162828532,1.1658912162828532
1,rf,2024-06-22,1.3,0.5046605436516194,0.7953394563483807,0.7953394563483807
1,rf,2024-06-22,1.0,0.8797326468344774,0.1202673531655226,0.1202673531655226
1,rf,2024-06-22,6.1,3.18044447581404,2.91955552418596,2.91955552418596
1,rf,2024-06-22,1.4,0.8309128007766455,0.5690871992233546,0.5690871992233546
1,rf,2024-06-22,1.8,0.887881460568416,0.912118539431584,0.912118539431584
1,rf,2024-06-22,5.5052631578947375,4.535150668492152,0.9701124894025854,0.9701124894025854
1,rf,2024-06-22,1.4,0.8656784635385263,0.5343215364614738,0.5343215364614738
1,rf,2024-06-22,1.3,2.532218897044982,-1.232218897044982,1.232218897044982
1,rf,2024-06-22,1.1294117647058823,0.90390302244711,0.2255087422587723,0.2255087422587723
1,rf,2024-06-22,2.8,2.20389264069264,0.5961073593073603,0.5961073593073603
1,rf,2024-06-22,0.6545454545454545,0.8032629920068718,-0.1487175374614172,0.1487175374614172
1,rf,2024-06-22,3.0,2.40605974025974,0.5939402597402599,0.5939402597402599
1,rf,2024-06-22,1.4,0.7181753623188408,0.6818246376811593,0.6818246376811593
1,rf,2024-06-22,1.6,2.4975920572181454,-0.8975920572181453,0.8975920572181453
1,rf,2024-06-22,0.5,0.3933266139657443,0.1066733860342556,0.1066733860342556
1,rf,2024-06-22,2.2588235294117647,3.3013788013843737,-1.042555271972609,1.042555271972609
1,rf,2024-06-22,0.8,0.4751536231884057,0.3248463768115943,0.3248463768115943
1,rf,2024-06-22,2.4000000000000004,3.5000023523432167,-1.1000023523432163,1.1000023523432163
1,rf,2024-06-22,0.8727272727272728,1.2851653013653015,-0.4124380286380287,0.4124380286380287
1,rf,2024-06-22,5.971428571428572,4.329546280609505,1.6418822908190664,1.6418822908190664
1,rf,2024-06-22,0.9,0.883428251458686,0.016571748541314,0.016571748541314
1,rf,2024-06-22,0.7000000000000001,0.8796860342555982,-0.1796860342555981,0.1796860342555981
1,rf,2024-06-22,0.9,0.9676985834150592,-0.0676985834150593,0.0676985834150593
1,rf,2024-06-22,3.3,2.9526907961603635,0.3473092038396363,0.3473092038396363
1,rf,2024-06-22,0.7,0.4653859903381641,0.2346140096618358,0.2346140096618358
1,rf,2024-06-22,6.3,2.6230273291925497,3.67697267080745,3.67697267080745
1,rf,2024-06-22,0.6000000000000001,0.9293657325131004,-0.3293657325131002,0.3293657325131002
1,rf,2024-06-22,3.9,2.968920101637491,0.9310798983625088,0.9310798983625088
1,rf,2024-06-22,0.9,0.7849830227743273,0.1150169772256727,0.1150169772256727
1,rf,2024-06-22,4.015789473684211,3.99107425895772,0.0247152147264912,0.0247152147264912
1,rf,2024-06-22,1.2000000000000002,0.7421691943180432,0.457830805681957,0.457830805681957
1,rf,2024-06-22,4.2,2.886661528326747,1.3133384716732532,1.3133384716732532
1,rf,2024-06-22,0.7000000000000001,0.6747478577867599,0.0252521422132401,0.0252521422132401
1,rf,2024-06-22,4.2,2.6033933370976867,1.5966066629023137,1.5966066629023137
1,rf,2024-06-22,1.0,0.7004476190476191,0.2995523809523809,0.2995523809523809
1,rf,2024-06-22,3.7,2.52322619988707,1.1767738001129295,1.1767738001129295
1,rf,2024-06-22,0.42,0.8384505740636172,-0.4184505740636172,0.4184505740636172
1,rf,2024-06-22,6.036842105263158,3.855189518462278,2.18165258680088,2.18165258680088
1,rf,2024-06-22,5.866666666666667,4.914089049431895,0.9525776172347724,0.9525776172347724
1,rf,2024-06-22,3.1,2.733760982495768,0.3662390175042325,0.3662390175042325
1,rf,2024-06-22,3.247058823529412,3.4298821533815325,-0.1828233298521207,0.1828233298521207
1,rf,2024-06-22,5.2,2.843566534914362,2.356433465085638,2.356433465085638
1,rf,2024-06-22,2.5,3.1525392433653328,-0.6525392433653328,0.6525392433653328
1,rf,2024-06-22,3.36,4.455848393539723,-1.0958483935397232,1.0958483935397232
1,rf,2024-06-22,1.0882352941176472,2.64716605028958,-1.5589307561719328,1.5589307561719328
1,rf,2024-06-22,3.2857142857142856,2.343923236584537,0.941791049129748,0.941791049129748
1,rf,2024-06-22,1.54,3.638331732216873,-2.098331732216873,2.098331732216873
1,rf,2024-06-22,3.1,2.9372985130811253,0.1627014869188747,0.1627014869188747
1,rf,2024-06-22,5.5,3.327597779032562,2.172402220967438,2.172402220967438
1,rf,2024-06-22,1.2666666666666666,2.3294815909924305,-1.062814924325764,1.062814924325764
1,rf,2024-06-22,5.6,3.14401104837192,2.4559889516280795,2.4559889516280795
1,rf,2024-06-22,2.5846153846153843,4.535472771672767,-1.9508573870573829,1.9508573870573829
1,rf,2024-06-22,4.9,3.499773197816678,1.4002268021833224,1.4002268021833224
1,rf,2024-06-22,1.8,1.6784143009037762,0.1215856990962238,0.1215856990962238
1,rf,2024-06-22,2.6666666666666665,4.6450401356574105,-1.978373468990744,1.978373468990744
1,rf,2024-06-22,5.859999999999999,4.535898329774798,1.3241016702252013,1.3241016702252013
1,rf,2024-06-22,2.5,3.845273281620341,-1.345273281620341,1.345273281620341
1,rf,2024-06-22,1.92,2.728346746717335,-0.8083467467173346,0.8083467467173346
1,rf,2024-06-22,3.6,3.383034744965182,0.2169652550348182,0.2169652550348182
1,rf,2024-06-22,1.309090909090909,3.680718191612309,-2.3716272825214,2.3716272825214
1,rf,2024-06-22,4.042105263157895,3.5579326769370385,0.4841725862208563,0.4841725862208563
1,rf,2024-06-22,4.0,1.806786079074007,2.1932139209259933,2.1932139209259933
1,rf,2024-06-22,1.7000000000000002,3.4365884999058904,-1.7365884999058905,1.7365884999058905
1,rf,2024-06-22,0.8,1.1608226323384232,-0.3608226323384231,0.3608226323384231
1,rf,2024-06-22,4.314285714285714,3.75774635313685,0.556539361148864,0.556539361148864
1,rf,2024-06-22,4.0,3.7476464920700208,0.2523535079299788,0.2523535079299788
1,rf,2024-06-22,4.5,2.7868773950687014,1.7131226049312986,1.7131226049312986
1,rf,2024-06-22,4.0,3.2528125352907984,0.7471874647092016,0.7471874647092016
1,rf,2024-06-22,3.5,3.1325691699604774,0.3674308300395226,0.3674308300395226
1,rf,2024-06-22,1.6,1.4116093124775069,0.1883906875224932,0.1883906875224932
1,rf,2024-06-22,4.591304347826087,3.5397124163149374,1.0515919315111495,1.0515919315111495
1,rf,2024-06-22,3.94,2.7748536609589243,1.1651463390410757,1.1651463390410757
1,rf,2024-06-22,5.6,3.201014455110107,2.3989855448898925,2.3989855448898925
1,rf,2024-06-22,1.78,2.2862760461760474,-0.5062760461760474,0.5062760461760474
1,rf,2024-06-22,2.2,3.1628095238095253,-0.9628095238095252,0.9628095238095252
1,rf,2024-06-22,3.709090909090909,3.3503983402218696,0.3586925688690399,0.3586925688690399
1,rf,2024-06-22,4.530769230769231,4.902546002260553,-0.371776771491322,0.371776771491322
1,rf,2024-06-22,3.8,2.7238608695652173,1.076139130434783,1.076139130434783
1,rf,2024-06-22,1.9,1.592645363408522,0.3073546365914781,0.3073546365914781
1,rf,2024-06-22,5.8,3.99877903256164,1.8012209674383604,1.8012209674383604
1,rf,2024-06-22,1.65,2.8041985699886607,-1.1541985699886603,1.1541985699886603
1,rf,2024-06-22,4.8,3.819610304831049,0.980389695168951,0.980389695168951
